"idx","token","type"
4,"ingredient","O"
4,"installation","O"
4,"brr","O"
4,"destroy","B-RT"
4,"todo","I-RT"
4,"worse","B-CNT"
4,"flash","I-CNT"
4,"dashboard","I-CNT"
4,"devastation","I-CNT"
4,"mmm","I-CNT"
4,"and","O"
4,"castle","O"
4,"yahoo","O"
4,"crusade","O"
4,"rattle","O"
4,"until","O"
4,"even","O"
4,"geez","O"
4,"knotty","O"
4,"brr","O"
4,"todo","O"
4,"where","O"
4,"before","O"
4,"wooden","O"
4,"album","O"
4,"messenger","O"
5,"ossify","O"
5,"because","O"
5,"add","B-AT"
5,"a","I-AT"
5,"todo","I-AT"
5,"containing","O"
5,"phooey","B-CNT"
5,"likewise","I-CNT"
5,"bad","I-CNT"
5,"vastly","I-CNT"
5,"detective","I-CNT"
5,"till","I-CNT"
5,"before","I-CNT"
5,"moccasins","I-CNT"
5,"dry","I-CNT"
5,".","O"
5,"hmph","O"
5,"gosh","O"
5,"alienated","O"
5,"gee","O"
5,"stick","O"
5,"deplete","O"
5,"anenst","O"
5,"modulate","O"
5,"fondly","O"
5,"mark","B-CT"
5,"todo","I-CT"
5,"with","O"
5,"next","B-CNT"
5,"neuropathologist","I-CNT"
5,"burn","I-CNT"
6,"though","O"
6,"veneer","O"
6,"gadzooks","O"
6,"rating","O"
6,"whereas","O"
6,"or","O"
6,"inasmuch","O"
6,"geez","O"
6,"furthermore","O"
6,"meh","O"
6,"mark","B-CT"
6,"a","I-CT"
6,"todo","I-CT"
6,"using","O"
6,"fanlight","B-CNT"
6,"inasmuch","I-CNT"
6,"what","I-CNT"
6,"whoa","I-CNT"
6,"whether","I-CNT"
6,"coalesce","I-CNT"
6,"moreover","O"
6,"wrought","O"
6,"divide","O"
6,"furthermore","O"
6,"wig","O"
6,"boohoo","O"
6,"remove","B-RT"
6,"a","I-RT"
6,"todo","I-RT"
6,"using","O"
6,"'","O"
6,"mostly","B-CNT"
6,"up","I-CNT"
6,"snaffle","I-CNT"
6,"eyeliner","I-CNT"
6,"recommendation","I-CNT"
6,"'","O"
6,"then","O"
6,"boohoo","O"
6,"mark","B-CT"
6,"a","I-CT"
6,"todo","I-CT"
6,"where","O"
6,"'","O"
6,"early","B-CNT"
6,"'","O"
7,"poetry","O"
7,"carefully","O"
7,"demilitarize","O"
7,"sparrow","O"
7,"teeter","O"
7,"loose","O"
7,"energetically","O"
7,"done","B-CT"
7,"a","I-CT"
7,"todo","I-CT"
7,"containing","O"
7,"yellow","B-CNT"
7,"dancing","I-CNT"
7,"gynaecology","I-CNT"
7,"carelessly","I-CNT"
7,"honestly","I-CNT"
7,"urgently","I-CNT"
7,"likewise","I-CNT"
7,"majestically","I-CNT"
7,"stark","I-CNT"
8,"pro","O"
8,"welcome","O"
8,"ick","O"
8,"oh","O"
8,"idle","O"
8,"remove","B-RT"
8,"todo","I-RT"
8,"'","O"
8,"up","B-CNT"
8,"wholly","I-CNT"
8,"if","I-CNT"
8,"chromolithograph","I-CNT"
8,"qua","I-CNT"
8,"mindless","I-CNT"
8,"'","O"
8,"then","O"
8,"painfully","O"
8,"whereas","O"
8,"repeatedly","O"
8,"within","O"
8,"strange","O"
8,"but","O"
8,"before","O"
8,"at","O"
8,"abjure","O"
8,"done","B-CT"
8,"todo","I-CT"
8,"live","B-CNT"
8,"analytics","I-CNT"
8,"splendor","I-CNT"
8,"foolhardy","I-CNT"
8,"administration","I-CNT"
8,"ashamed","I-CNT"
8,"cc","I-CNT"
8,"to","I-CNT"
9,"throughout","O"
9,"create","B-AT"
9,"todo","I-AT"
9,"with","O"
9,"full","B-CNT"
9,"rapidly","I-CNT"
9,"flawed","I-CNT"
9,"whoa","I-CNT"
9,"fully","I-CNT"
9,"whose","I-CNT"
9,"agile","I-CNT"
9,"duh","I-CNT"
9,"abstain","I-CNT"
9,"and","O"
9,"considering","O"
9,"since","O"
9,"crisp","O"
9,"always","O"
9,"unto","O"
9,"ew","O"
9,"reboot","O"
9,"before","O"
9,"till","O"
9,"as","O"
9,"complete","B-CT"
9,"todo","I-CT"
9,"trained","B-CNT"
9,"wiggly","I-CNT"
9,"reassuringly","I-CNT"
10,"altruistic","O"
10,"create","B-AT"
10,"todo","I-AT"
10,"rectangular","B-CNT"
10,"furthermore","I-CNT"
10,"after that","O"
10,"of","O"
10,"assignment","O"
10,"hm","O"
10,"before","O"
10,"that","O"
10,"delete","B-RT"
10,"a","I-RT"
10,"todo","I-RT"
10,"named","O"
10,"even","B-CNT"
10,"ratify","I-CNT"
10,"gyro","I-CNT"
11,"jaggedly","O"
11,"innocent","O"
11,"bedeck","O"
11,"via","O"
11,"create","B-AT"
11,"a","I-AT"
11,"todo","I-AT"
11,"with","O"
11,"lending","B-CNT"
11,"duh","I-CNT"
11,"wriggler","I-CNT"
11,"flickering","I-CNT"
11,"at","I-CNT"
11,"counsel","I-CNT"
11,"after that","O"
11,"very","O"
11,"delete","B-RT"
11,"a","I-RT"
11,"todo","I-RT"
11,"using","O"
11,"per","B-CNT"
11,"adolescent","I-CNT"
11,"safely","I-CNT"
11,"aw","I-CNT"
11,"anenst","I-CNT"
11,"obedient","I-CNT"
12,"chowder","O"
12,"glamorous","O"
12,"delete","B-RT"
12,"todo","I-RT"
12,"named","O"
12,"'","O"
12,"calm","B-CNT"
12,"'","O"
12,"then","O"
12,"meanwhile","O"
12,"vice","O"
12,"tortilla","O"
12,"ready","O"
12,"shrilly","O"
12,"fold","O"
12,"hence","O"
12,"before","O"
12,"create","B-AT"
12,"a","I-AT"
12,"todo","I-AT"
12,"using","O"
12,"nab","B-CNT"
12,"practise","I-CNT"
12,"copy","I-CNT"
12,"parlay","I-CNT"
12,"brr","I-CNT"
12,"moreover","O"
12,"boohoo","O"
12,"sheepishly","O"
12,"thirsty","O"
12,"yowza","O"
12,"duh","O"
12,"virtual","O"
12,"reshape","O"
12,"lest","O"
12,"complete","B-CT"
12,"a","I-CT"
12,"todo","I-CT"
12,"named","O"
12,"truly","B-CNT"
12,"yuck","I-CNT"
12,"proud","I-CNT"
12,"backbone","I-CNT"
12,"apropos","I-CNT"
12,"indeed","I-CNT"
12,"tussle","I-CNT"
12,"till","I-CNT"
12,"criminal","I-CNT"
13,"whereas","O"
13,"fooey","O"
13,"urban","O"
13,"selfishly","O"
13,"obnoxiously","O"
13,"since","O"
13,"wicked","O"
13,"but","O"
13,"todo","O"
13,"with","O"
13,"charming","O"
13,"perfect","O"
13,"meanwhile","O"
13,"than","O"
13,"blench","O"
13,"powerfully","O"
13,"gargantuan","O"
13,"exotic","O"
13,"rudely","O"
13,"after that","O"
13,"arrival","O"
13,"pig","O"
13,"complete","B-CT"
13,"a","I-CT"
13,"todo","I-CT"
13,"containing","O"
13,"chilly","B-CNT"
13,"throughout","I-CNT"
13,"pumpernickel","I-CNT"
14,"over","O"
14,"boxer","O"
14,"fray","O"
14,"generously","O"
14,"self-reliant","O"
14,"likewise","O"
14,"and","O"
14,"aha","O"
14,"todo","O"
14,"todo","O"
14,"named","O"
14,"wearily","O"
14,"among","O"
14,"hypochondria","O"
14,"after that","O"
14,"absentmindedly","O"
14,"grounded","O"
14,"extremely","O"
14,"ouch","O"
14,"droop","O"
14,"done","B-CT"
14,"a","I-CT"
14,"todo","I-CT"
14,"with","O"
14,"content","O"
14,"'","O"
14,"from","B-CNT"
14,"retch","I-CNT"
14,"keen","I-CNT"
14,"'","O"
14,"and","O"
14,"except","O"
14,"prattle","O"
14,"colossal","O"
14,"advanced","O"
14,"quicker","O"
14,"since","O"
14,"kissingly","O"
14,"when","O"
14,"generate","B-AT"
14,"a","I-AT"
14,"todo","I-AT"
14,"with","O"
14,"content","O"
14,"guilt","B-CNT"
14,"mirror","I-CNT"
14,"thoroughly","I-CNT"
14,"pink","I-CNT"
14,"rhyme","I-CNT"
14,"even","I-CNT"
14,"judgementally","I-CNT"
14,"invoke","I-CNT"
15,"dressing","O"
15,"provided","O"
15,"mysteriously","O"
15,"as","O"
15,"josh","O"
15,"thoughtfully","O"
15,"repeatedly","O"
15,"have","O"
15,"create","B-AT"
15,"a","I-AT"
15,"todo","I-AT"
15,"named","O"
15,"'","O"
15,"significance","B-CNT"
15,"testify","I-CNT"
15,"colorless","I-CNT"
15,"reaction","I-CNT"
15,"not","I-CNT"
15,"sans","I-CNT"
15,"'","O"
15,"then","O"
15,"however","O"
15,"polymerize","O"
15,"always","O"
15,"yahoo","O"
15,"table","O"
15,"remove","B-RT"
15,"a","I-RT"
15,"todo","I-RT"
15,"hmph","B-CNT"
15,"indeed","I-CNT"
15,"bogus","I-CNT"
15,"collect","I-CNT"
16,"arraign","O"
16,"vice","O"
16,"bah","O"
16,"partially","O"
16,"provided","O"
16,"paste","O"
16,"lest","O"
16,"step-grandmother","O"
16,"thirsty","O"
16,"complete","B-CT"
16,"a","I-CT"
16,"todo","I-CT"
16,"containing","O"
16,"'","O"
16,"tired","B-CNT"
16,"naturally","I-CNT"
16,"suspend","I-CNT"
16,"safely","I-CNT"
16,"'","O"
17,"as","O"
17,"generate","B-AT"
17,"todo","I-AT"
17,"where","O"
17,"worm","B-CNT"
17,"dismal","I-CNT"
17,"unless","I-CNT"
17,"overflow","I-CNT"
17,"er","I-CNT"
17,"pipe","I-CNT"
17,"boohoo","I-CNT"
17,"after that","O"
17,"whenever","O"
17,"worldly","O"
17,"what","O"
17,"idle","O"
17,"mark","B-CT"
17,"a","I-CT"
17,"todo","I-CT"
17,"with","O"
17,"until","B-CNT"
17,"show","I-CNT"
17,"oh","I-CNT"
17,"premeditation","I-CNT"
17,"weird","I-CNT"
17,"porcelain","I-CNT"
18,"rightfully","O"
18,"remove","B-RT"
18,"todo","I-RT"
18,"with","O"
18,"content","O"
18,"judge","B-CNT"
18,"after","I-CNT"
18,"moreover","O"
18,"depreciate","O"
18,"naturally","O"
18,"ugh","O"
18,"when","O"
18,"woot","O"
18,"but","O"
18,"equal","O"
18,"migrant","O"
18,"remove","B-RT"
18,"todo","I-RT"
18,"where","O"
18,"jealous","B-CNT"
18,"vice","I-CNT"
18,"derive","I-CNT"
18,"suborn","I-CNT"
18,"salt","I-CNT"
18,"partially","I-CNT"
18,"inasmuch","I-CNT"
18,"whoa","I-CNT"
18,"ha","I-CNT"
19,"gaiters","O"
19,"before","O"
19,"rations","O"
19,"until","O"
19,"emit","O"
19,"edible","O"
19,"stealthily","O"
19,"forceful","O"
19,"painfully","O"
19,"add","B-AT"
19,"todo","I-AT"
19,"named","O"
19,"anger","B-CNT"
19,"then","O"
19,"but","O"
19,"huzzah","O"
19,"add","B-AT"
19,"todo","I-AT"
19,"named","O"
19,"'","O"
19,"if","B-CNT"
19,"bow","I-CNT"
19,"greatly","I-CNT"
19,"pfft","I-CNT"
19,"'","O"
19,"after that","O"
19,"brew","O"
19,"atop","O"
19,"from","O"
19,"properly","O"
19,"torpedo","O"
19,"since","O"
19,"anti","O"
19,"slow","O"
19,"astride","O"
19,"documentary","O"
19,"create","B-AT"
19,"todo","I-AT"
19,"with","O"
19,"verbally","B-CNT"
19,"sprout","I-CNT"
19,"ick","I-CNT"
19,"aha","I-CNT"
19,"short","I-CNT"
19,"inasmuch","I-CNT"
20,"if","O"
20,"tenet","O"
20,"however","O"
20,"athwart","O"
20,"solemnly","O"
20,"todo","O"
20,"todo","O"
20,"named","O"
20,"'","O"
20,"boohoo","O"
20,"parallel","O"
20,"drat","O"
20,"lard","O"
20,"'","O"
21,"rapid","O"
21,"nor","O"
21,"progress","O"
21,"toward","O"
21,"mastermind","O"
21,"utterly","O"
21,"justly","O"
21,"furthermore","O"
21,"generate","B-AT"
21,"todo","I-AT"
21,"named","O"
21,"drat","B-CNT"
21,"blinker","I-CNT"
21,"imprisonment","I-CNT"
21,"ick","I-CNT"
21,"yowza","I-CNT"
21,"congo","I-CNT"
21,"organize","I-CNT"
21,"always","I-CNT"
21,"mature","I-CNT"
22,"consciousness","O"
22,"interact","O"
22,"disloyal","O"
22,"depersonalise","O"
22,"max","O"
22,"after","O"
22,"delete","B-RT"
22,"todo","I-RT"
22,"inasmuch","B-CNT"
22,"oh","I-CNT"
22,"tabletop","I-CNT"
22,"enormous","I-CNT"
22,"and","O"
22,"opposite","O"
22,"amid","O"
22,"gosh","O"
22,"delete","B-RT"
22,"todo","I-RT"
22,"where","O"
22,"daily","B-CNT"
22,"washbasin","I-CNT"
22,"incredible","I-CNT"
23,"left","O"
23,"host","O"
23,"notwithstanding","O"
23,"than","O"
23,"reverse","O"
23,"trash","O"
23,"including","O"
23,"nor","O"
23,"psychoanalyst","O"
23,"add","B-AT"
23,"todo","I-AT"
23,"'","O"
23,"palace","B-CNT"
23,"'","O"
23,"then","O"
23,"down","O"
23,"equal","O"
23,"phooey","O"
23,"around","O"
23,"countersign","O"
23,"speedy","O"
23,"unless","O"
23,"todo","O"
23,"todo","O"
23,"named","O"
23,"oof","O"
24,"if","O"
24,"psst","O"
24,"since","O"
24,"extrapolate","O"
24,"generate","B-AT"
24,"a","I-AT"
24,"todo","I-AT"
24,"named","O"
24,"pfft","B-CNT"
24,"moreover","O"
24,"part","O"
24,"consequently","O"
24,"persist","O"
24,"complex","O"
24,"after","O"
24,"add","B-AT"
24,"todo","I-AT"
24,"where","O"
24,"whoa","B-CNT"
24,"pro","I-CNT"
24,"dynamite","I-CNT"
24,"out","I-CNT"
24,"disown","I-CNT"
24,"yuck","I-CNT"
24,"seed","I-CNT"
24,"and","O"
24,"kookily","O"
24,"um","O"
24,"alongside","O"
24,"kookily","O"
24,"liquid","O"
24,"bah","O"
24,"bravely","O"
24,"after","O"
24,"infection","O"
24,"well-documented","O"
24,"remove","B-RT"
24,"todo","I-RT"
24,"containing","O"
24,"aw","B-CNT"
24,"duh","I-CNT"
24,"across","I-CNT"
24,"smoothly","I-CNT"
24,"macaroni","I-CNT"
24,"whose","I-CNT"
24,"gosh","I-CNT"
24,"till","I-CNT"
24,"till","I-CNT"
25,"yet","O"
25,"knottily","O"
25,"motorcar","O"
25,"bronze","O"
25,"er","O"
25,"remove","B-RT"
25,"todo","I-RT"
25,"phooey","B-CNT"
25,"less","I-CNT"
25,"exhaust","I-CNT"
25,"alto","I-CNT"
25,"questionable","I-CNT"
26,"rude","O"
26,"a","O"
26,"deceivingly","O"
26,"jealously","O"
26,"pace","O"
26,"gosh","O"
26,"toward","O"
26,"mark","B-CT"
26,"todo","I-CT"
26,"with","O"
26,"'","O"
26,"doubtfully","B-CNT"
26,"row","I-CNT"
26,"so","I-CNT"
26,"onto","I-CNT"
26,"um","I-CNT"
26,"snoop","I-CNT"
26,"pace","I-CNT"
26,"though","I-CNT"
26,"fast","I-CNT"
26,"'","O"
26,"moreover","O"
26,"gah","O"
26,"actually","O"
26,"whenever","O"
26,"um","O"
26,"smoggy","O"
26,"as","O"
26,"shield","O"
26,"todo","O"
26,"todo","O"
26,"using","O"
26,"'","O"
26,"buzzing","O"
26,"'","O"
26,"after that","O"
26,"upside-down","O"
26,"sunbonnet","O"
26,"institutionalize","O"
26,"whenever","O"
26,"aboard","O"
26,"arid","O"
26,"pesky","O"
26,"mid","O"
26,"hurtle","O"
26,"done","B-CT"
26,"todo","I-CT"
26,"using","O"
26,"painfully","B-CNT"
26,"next","I-CNT"
26,"cephalopod","I-CNT"
26,"phooey","I-CNT"
26,"truly","I-CNT"
26,"crime","I-CNT"
26,"until","I-CNT"
26,"as","I-CNT"
27,"solid","O"
27,"psst","O"
27,"gadzooks","O"
27,"punctual","O"
27,"warlike","O"
27,"vital","O"
27,"gleeful","O"
27,"valiantly","O"
27,"and","O"
27,"well-worn","O"
27,"generate","B-AT"
27,"todo","I-AT"
27,"containing","O"
27,"'","O"
27,"disguised","B-CNT"
27,"usual","I-CNT"
27,"'","O"
28,"notwithstanding","O"
28,"within","O"
28,"advocacy","O"
28,"as","O"
28,"juicy","O"
28,"delete","B-RT"
28,"a","I-RT"
28,"todo","I-RT"
28,"containing","O"
28,"'","O"
28,"towards","B-CNT"
28,"really","I-CNT"
28,"uh-huh","I-CNT"
28,"via","I-CNT"
28,"bank","I-CNT"
28,"save","I-CNT"
28,"'","O"
29,"bustling","O"
29,"tenderly","O"
29,"this","O"
29,"remainder","O"
29,"create","B-AT"
29,"todo","I-AT"
29,"with","O"
29,"'","O"
29,"discrete","B-CNT"
29,"if","I-CNT"
29,"towards","I-CNT"
29,"forenenst","I-CNT"
29,"'","O"
30,"unto","O"
30,"along","O"
30,"poorly","O"
30,"ah","O"
30,"that","O"
30,"eek","O"
30,"possibility","O"
30,"transact","O"
30,"beg","O"
30,"rethink","O"
30,"delete","B-RT"
30,"a","I-RT"
30,"todo","I-RT"
30,"usually","B-CNT"
30,"as","I-CNT"
30,"dreamily","I-CNT"
30,"whether","I-CNT"
30,"remould","I-CNT"
30,"vice","I-CNT"
30,"stiff","I-CNT"
30,"and","O"
30,"eek","O"
30,"healthily","O"
30,"whereas","O"
30,"generate","B-AT"
30,"todo","I-AT"
30,"using","O"
30,"pish","B-CNT"
30,"once","I-CNT"
30,"virtual","I-CNT"
30,"defensive","I-CNT"
31,"deafen","O"
31,"harmonious","O"
31,"learning","O"
31,"cycle","O"
31,"value","O"
31,"fruitful","O"
31,"creamy","O"
31,"excellent","O"
31,"complete","B-CT"
31,"a","I-CT"
31,"todo","I-CT"
31,"named","O"
31,"'","O"
31,"pfft","B-CNT"
31,"anenst","I-CNT"
31,"oh","I-CNT"
31,"deflate","I-CNT"
31,"dialogue","I-CNT"
31,"'","O"
32,"calmly","O"
32,"safely","O"
32,"penalty","O"
32,"roughly","O"
32,"oboe","O"
32,"mark","B-CT"
32,"todo","I-CT"
32,"makeover","B-CNT"
32,"estimate","I-CNT"
32,"however","I-CNT"
32,"insistent","I-CNT"
32,"hm","I-CNT"
32,"meh","I-CNT"
32,"woot","I-CNT"
32,"after that","O"
32,"whimper","O"
32,"under","O"
32,"carelessly","O"
32,"although","O"
32,"daub","O"
32,"provided","O"
32,"oh","O"
32,"rigidly","O"
32,"done","B-CT"
32,"todo","I-CT"
32,"where","O"
32,"sociable","B-CNT"
32,"ew","I-CNT"
33,"actually","O"
33,"reorganization","O"
33,"proctor","O"
33,"but","O"
33,"complete","B-CT"
33,"todo","I-CT"
33,"with","O"
33,"shakily","B-CNT"
33,"ah","I-CNT"
33,"moreover","O"
33,"bah","O"
33,"mortally","O"
33,"unveil","O"
33,"adorable","O"
33,"safely","O"
33,"er","O"
33,"mark","B-CT"
33,"todo","I-CT"
33,"using","O"
33,"zany","B-CNT"
33,"key","I-CNT"
33,"wherever","I-CNT"
33,"aha","I-CNT"
34,"shroom","O"
34,"likewise","O"
34,"rundown","O"
34,"which","O"
34,"legitimize","O"
34,"lychee","O"
34,"phew","O"
34,"minor","O"
34,"done","B-CT"
34,"todo","I-CT"
34,"using","O"
34,"lack","B-CNT"
34,"defiantly","I-CNT"
34,"psst","I-CNT"
34,"sphere","I-CNT"
34,"usually","I-CNT"
34,"fortunately","I-CNT"
34,"inasmuch","I-CNT"
34,"metro","I-CNT"
34,"parole","I-CNT"
34,"on","I-CNT"
35,"suede","O"
35,"enervate","O"
35,"whenever","O"
35,"yahoo","O"
35,"till","O"
35,"rapidly","O"
35,"harsh","O"
35,"ignorant","O"
35,"create","B-AT"
35,"a","I-AT"
35,"todo","I-AT"
35,"with","O"
35,"worth","B-CNT"
35,"furthermore","I-CNT"
35,"strand","I-CNT"
35,"kindly","I-CNT"
35,"shiny","I-CNT"
35,"crusader","I-CNT"
35,"and","O"
35,"underneath","O"
35,"deliberate","O"
35,"phooey","O"
35,"likely","O"
35,"repeatedly","O"
35,"pointed","O"
35,"flippant","O"
35,"meh","O"
35,"lest","O"
35,"todo","O"
35,"todo","O"
35,"using","O"
35,"female","O"
35,"apropos","O"
35,"duh","O"
35,"however","O"
35,"amid","O"
36,"pale","O"
36,"less","O"
36,"beneath","O"
36,"circa","O"
36,"remove","B-RT"
36,"a","I-RT"
36,"todo","I-RT"
36,"goggle","B-CNT"
36,"murky","I-CNT"
37,"certainly","O"
37,"empty","O"
37,"tag","O"
37,"anodize","O"
37,"astride","O"
37,"hastily","O"
37,"however","O"
37,"amidst","O"
37,"zowie","O"
37,"scheme","O"
37,"generate","B-AT"
37,"todo","I-AT"
37,"containing","O"
37,"failing","B-CNT"
37,"tunic","I-CNT"
37,"who","I-CNT"
37,"to","I-CNT"
38,"horror","O"
38,"soulful","O"
38,"old-fashioned","O"
38,"mechanically","O"
38,"woot","O"
38,"attainment","O"
38,"outlying","O"
38,"lovingly","O"
38,"generate","B-AT"
38,"a","I-AT"
38,"todo","I-AT"
38,"using","O"
38,"although","B-CNT"
38,"ouch","I-CNT"
38,"ah","I-CNT"
38,"interconnect","I-CNT"
38,"gee","I-CNT"
38,"rhapsodize","I-CNT"
38,"always","I-CNT"
38,"between","I-CNT"
38,"simmer","I-CNT"
38,"after that","O"
38,"vice","O"
38,"excluding","O"
38,"to","O"
38,"rowdy","O"
38,"todo","O"
38,"'","O"
38,"oof","O"
38,"woot","O"
38,"likewise","O"
38,"'","O"
38,"after that","O"
38,"rapidly","O"
38,"before","O"
38,"gee","O"
38,"content","O"
38,"greedily","O"
38,"failing","O"
38,"eek","O"
38,"amid","O"
38,"done","B-CT"
38,"todo","I-CT"
38,"containing","O"
38,"practitioner","B-CNT"
38,"pro","I-CNT"
38,"mealy","I-CNT"
38,"and","I-CNT"
38,"highly","I-CNT"
38,"anenst","I-CNT"
38,"nor","I-CNT"
38,"midst","I-CNT"
38,"ew","I-CNT"
39,"ugh","O"
39,"even","O"
39,"wearily","O"
39,"tensely","O"
39,"while","O"
39,"muscle","O"
39,"mark","B-CT"
39,"todo","I-CT"
39,"using","O"
39,"gah","B-CNT"
39,"out","I-CNT"
39,"under","I-CNT"
39,"angrily","I-CNT"
39,"concertina","I-CNT"
39,"princess","I-CNT"
39,"unusual","I-CNT"
39,"without","I-CNT"
39,"mechanically","I-CNT"
39,"beside","I-CNT"
39,"then","O"
39,"pruner","O"
39,"positively","O"
39,"indeed","O"
39,"like","O"
39,"restfully","O"
39,"wannabe","O"
39,"direct","O"
39,"man","O"
39,"complete","B-CT"
39,"todo","I-CT"
39,"where","O"
39,"around","B-CNT"
39,"dispossess","I-CNT"
39,"putter","I-CNT"
39,"pacify","I-CNT"
39,"intent","I-CNT"
39,"gah","I-CNT"
39,"phew","I-CNT"
39,"worth","I-CNT"
39,"thankfully","I-CNT"
40,"ah","O"
40,"extra-small","O"
40,"always","O"
40,"ah","O"
40,"usually","O"
40,"versus","O"
40,"excitedly","O"
40,"via","O"
40,"although","O"
40,"complete","B-CT"
40,"a","I-CT"
40,"todo","I-CT"
40,"with","O"
40,"content","O"
40,"usually","B-CNT"
40,"when","I-CNT"
40,"and","O"
40,"want","O"
40,"how","O"
40,"return","O"
40,"thread","O"
40,"imaginative","O"
40,"delete","B-RT"
40,"todo","I-RT"
40,"with","O"
40,"squiggly","B-CNT"
40,"finally","I-CNT"
40,"with","I-CNT"
40,"poorly","I-CNT"
41,"geez","O"
41,"ton","O"
41,"vice","O"
41,"though","O"
41,"international","O"
41,"carefully","O"
41,"destroy","B-RT"
41,"a","I-RT"
41,"todo","I-RT"
41,"with","O"
41,"restock","B-CNT"
41,"sharply","I-CNT"
41,"territory","I-CNT"
42,"boohoo","O"
42,"even","O"
42,"cluttered","O"
42,"searchingly","O"
42,"while","O"
42,"greatly","O"
42,"as","O"
42,"ew","O"
42,"bah","O"
42,"how","O"
42,"complete","B-CT"
42,"todo","I-CT"
42,"with","O"
42,"content","O"
42,"before","B-CNT"
42,"safeguard","I-CNT"
42,"caviar","I-CNT"
43,"unbalance","O"
43,"excepting","O"
43,"think","O"
43,"properly","O"
43,"parade","O"
43,"rightfully","O"
43,"humour","O"
43,"soupy","O"
43,"remove","B-RT"
43,"todo","I-RT"
43,"using","O"
43,"'","O"
43,"institutionalize","B-CNT"
43,"below","I-CNT"
43,"'","O"
44,"hmph","O"
44,"drat","O"
44,"pedal","O"
44,"done","B-CT"
44,"a","I-CT"
44,"todo","I-CT"
44,"brr","B-CNT"
44,"killing","I-CNT"
44,"powerfully","I-CNT"
44,"plus","I-CNT"
44,"upright","I-CNT"
44,"scorn","I-CNT"
45,"anenst","O"
45,"transition","O"
45,"yet","O"
45,"woot","O"
45,"ha","O"
45,"loyally","O"
45,"hollow","O"
45,"complete","B-CT"
45,"todo","I-CT"
45,"defiantly","B-CNT"
45,"woot","I-CNT"
45,"wage","I-CNT"
45,"examiner","I-CNT"
45,"gee","I-CNT"
45,"up","I-CNT"
46,"after","O"
46,"breakfast","O"
46,"pleased","O"
46,"todo","O"
46,"todo","O"
46,"named","O"
46,"'","O"
46,"despite","O"
46,"wherever","O"
46,"trumpet","O"
46,"zigzag","O"
46,"yippee","O"
46,"after","O"
46,"when","O"
46,"'","O"
46,"after that","O"
46,"drat","O"
46,"geez","O"
46,"yet","O"
46,"from","O"
46,"wide-eyed","O"
46,"cylindrical","O"
46,"destroy","B-RT"
46,"a","I-RT"
46,"todo","I-RT"
46,"with","O"
46,"content","O"
46,"'","O"
46,"generate","B-CNT"
46,"unless","I-CNT"
46,"sick","I-CNT"
46,"'","O"
47,"though","O"
47,"call","O"
47,"gah","O"
47,"guinea","O"
47,"mid","O"
47,"mark","B-CT"
47,"a","I-CT"
47,"todo","I-CT"
47,"containing","O"
47,"off","B-CNT"
47,"forearm","I-CNT"
47,"hungry","I-CNT"
47,"sympathetically","I-CNT"
47,"inquisitively","I-CNT"
47,"sellotape","I-CNT"
47,"angina","I-CNT"
47,".","O"
47,"sure-footed","O"
47,"superior","O"
47,"judgementally","O"
47,"poorly","O"
47,"bliss","O"
47,"hall","O"
